[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 7696.0
[*] Trial 1: 7696.0
[*] Trial 2: 7696.0
[*] Trial 3: 7696.0
[*] Trial 4: 7696.0
[*] Trial 5: 7696.0
[*] Trial 6: 7696.0
[*] Trial 7: 7696.0
[*] Trial 8: 7696.0
[*] Trial 9: 7696.0
[*] Trial 10: 7696.0
[*] Trial 11: 7696.0
[*] Trial 12: 7696.0
[*] Trial 13: 7696.0
[*] Trial 14: 7696.0
[*] Trial 15: 7696.0
[*] Trial 16: 7696.0
[*] Trial 17: 7696.0
[*] Trial 18: 7696.0
[*] Trial 19: 7696.0
[*] Trial 20: 7696.0
[*] Trial 21: 7696.0
[*] Trial 22: 7696.0
[*] Trial 23: 7696.0
[*] Trial 24: 7696.0
[*] Trial 25: 7696.0
[*] Trial 26: 7696.0
[*] Trial 27: 7696.0
[*] Trial 28: 7696.0
[*] Trial 29: 7696.0
[*] Trial 30: 7696.0
[*] Trial 31: 7696.0
[*] Trial 32: 7696.0
[*] Trial 33: 7696.0
[*] Trial 34: 7696.0
[*] Trial 35: 7696.0
[*] Trial 36: 7696.0
[*] Trial 37: 7696.0
[*] Trial 38: 7696.0
[*] Trial 39: 7696.0
[*] Trial 40: 7696.0
[*] Trial 41: 7696.0
[*] Trial 42: 7696.0
[*] Trial 43: 7696.0
[*] Trial 44: 7696.0
[*] Trial 45: 5678.5625
[*] Trial 46: 5678.5625
[*] Trial 47: 5678.5625
[*] Trial 48: 5678.5625
[*] Trial 49: 5678.5625
[*] min objective value:
5678.5625
