[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 15663.3125
[*] Trial 1: 15663.3125
[*] Trial 2: 14700.75
[*] Trial 3: 14700.75
[*] Trial 4: 14700.75
[*] Trial 5: 14700.75
[*] Trial 6: 14700.75
[*] Trial 7: 13695.125
[*] Trial 8: 13695.125
[*] Trial 9: 13695.125
[*] Trial 10: 13695.125
[*] Trial 11: 13695.125
[*] Trial 12: 13695.125
[*] Trial 13: 13695.125
[*] Trial 14: 13695.125
[*] Trial 15: 13695.125
[*] Trial 16: 13695.125
[*] Trial 17: 13695.125
[*] Trial 18: 13695.125
[*] Trial 19: 13695.125
[*] Trial 20: 13695.125
[*] Trial 21: 13695.125
[*] Trial 22: 13695.125
[*] Trial 23: 13695.125
[*] Trial 24: 13695.125
[*] Trial 25: 13691.375
[*] Trial 26: 13691.375
[*] Trial 27: 13691.375
[*] Trial 28: 13691.375
[*] Trial 29: 13691.375
[*] Trial 30: 13691.375
[*] Trial 31: 13691.375
[*] Trial 32: 13691.375
[*] Trial 33: 13691.375
[*] Trial 34: 13691.375
[*] Trial 35: 13691.375
[*] Trial 36: 13691.375
[*] Trial 37: 13691.375
[*] Trial 38: 13691.375
[*] Trial 39: 13691.375
[*] Trial 40: 13689.9375
[*] Trial 41: 13689.9375
[*] Trial 42: 13689.9375
[*] Trial 43: 13689.9375
[*] Trial 44: 13689.9375
[*] Trial 45: 13689.375
[*] Trial 46: 13689.375
[*] Trial 47: 13689.375
[*] Trial 48: 13689.375
[*] Trial 49: 13689.375
[*] min objective value:
13689.375
