[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 17691.375
[*] Trial 1: 17691.375
[*] Trial 2: 8697.875
[*] Trial 3: 7707.375
[*] Trial 4: 7707.375
[*] Trial 5: 6714.25
[*] Trial 6: 6712.75
[*] Trial 7: 5705.5625
[*] Trial 8: 5705.5625
[*] Trial 9: 5705.5625
[*] Trial 10: 5705.5625
[*] Trial 11: 5705.5625
[*] Trial 12: 5705.5625
[*] Trial 13: 5705.5625
[*] Trial 14: 5705.5625
[*] Trial 15: 5705.5625
[*] Trial 16: 5705.5625
[*] Trial 17: 5705.5625
[*] Trial 18: 5705.5625
[*] Trial 19: 5705.5625
[*] Trial 20: 5705.5625
[*] Trial 21: 5705.5625
[*] Trial 22: 5705.5625
[*] Trial 23: 5705.5625
[*] Trial 24: 5705.5625
[*] Trial 25: 5705.5625
[*] Trial 26: 5705.5625
[*] Trial 27: 5705.5625
[*] Trial 28: 5705.5625
[*] Trial 29: 5702.125
[*] Trial 30: 5702.125
[*] Trial 31: 5702.125
[*] Trial 32: 5702.125
[*] Trial 33: 5702.125
[*] Trial 34: 5702.125
[*] Trial 35: 5702.125
[*] Trial 36: 5702.125
[*] Trial 37: 5702.125
[*] Trial 38: 5702.125
[*] Trial 39: 5702.125
[*] Trial 40: 5694.375
[*] Trial 41: 4681.1875
[*] Trial 42: 4681.1875
[*] Trial 43: 4681.1875
[*] Trial 44: 4681.1875
[*] Trial 45: 4681.1875
[*] Trial 46: 4681.1875
[*] Trial 47: 4681.1875
[*] Trial 48: 4681.1875
[*] Trial 49: 4658.8125
[*] min objective value:
4658.8125
