[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 4654.5625
[*] Trial 1: 4654.5625
[*] Trial 2: 4654.5625
[*] Trial 3: 4654.5625
[*] Trial 4: 3650.25
[*] Trial 5: 3650.25
[*] Trial 6: 3644.125
[*] Trial 7: 3644.125
[*] Trial 8: 3643.125
[*] Trial 9: 2639.8125
[*] Trial 10: 2639.8125
[*] Trial 11: 2639.8125
[*] Trial 12: 2639.8125
[*] Trial 13: 2636.375
[*] Trial 14: 2636.375
[*] Trial 15: 2636.375
[*] Trial 16: 2636.375
[*] Trial 17: 2636.375
[*] Trial 18: 2636.375
[*] Trial 19: 2635.4375
[*] Trial 20: 2635.4375
[*] Trial 21: 2635.4375
[*] Trial 22: 2635.4375
[*] Trial 23: 2635.4375
[*] Trial 24: 1638.3125
[*] Trial 25: 1635.375
[*] Trial 26: 1634.6875
[*] Trial 27: 1634.6875
[*] Trial 28: 1634.5
[*] Trial 29: 1634.5
[*] Trial 30: 1634.5
[*] Trial 31: 1634.5
[*] Trial 32: 1634.5
[*] Trial 33: 1633.875
[*] Trial 34: 1632.875
[*] Trial 35: 1632.875
[*] Trial 36: 1632.875
[*] Trial 37: 1632.875
[*] Trial 38: 1632.875
[*] Trial 39: 1632.125
[*] Trial 40: 1632.125
[*] Trial 41: 1632.125
[*] Trial 42: 1632.125
[*] Trial 43: 1632.125
[*] Trial 44: 1632.125
[*] Trial 45: 1632.125
[*] Trial 46: 1632.125
[*] Trial 47: 1632.125
[*] Trial 48: 1632.125
[*] Trial 49: 1632.125
[*] min objective value:
1632.125
