[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 15677.0625
[*] Trial 1: 7683.5
[*] Trial 2: 7683.5
[*] Trial 3: 6677.1875
[*] Trial 4: 6677.1875
[*] Trial 5: 6677.1875
[*] Trial 6: 6677.1875
[*] Trial 7: 4664.125
[*] Trial 8: 4664.125
[*] Trial 9: 4664.125
[*] Trial 10: 4664.125
[*] Trial 11: 4664.125
[*] Trial 12: 4664.125
[*] Trial 13: 4664.125
[*] Trial 14: 4664.125
[*] Trial 15: 3657.8125
[*] Trial 16: 3657.8125
[*] Trial 17: 3657.8125
[*] Trial 18: 3657.8125
[*] Trial 19: 3657.8125
[*] Trial 20: 3657.3125
[*] Trial 21: 3657.3125
[*] Trial 22: 3657.3125
[*] Trial 23: 3657.3125
[*] Trial 24: 3657.3125
[*] Trial 25: 3657.3125
[*] Trial 26: 3657.3125
[*] Trial 27: 3657.3125
[*] Trial 28: 3657.3125
[*] Trial 29: 3657.3125
[*] Trial 30: 3657.3125
[*] Trial 31: 3657.3125
[*] Trial 32: 3657.3125
[*] Trial 33: 3657.3125
[*] Trial 34: 3655.8125
[*] Trial 35: 3655.8125
[*] Trial 36: 3655.8125
[*] Trial 37: 3655.8125
[*] Trial 38: 3655.8125
[*] Trial 39: 3654.375
[*] Trial 40: 3654.375
[*] Trial 41: 3654.375
[*] Trial 42: 3654.375
[*] Trial 43: 3654.375
[*] Trial 44: 3654.375
[*] Trial 45: 3654.375
[*] Trial 46: 3654.375
[*] Trial 47: 3654.375
[*] Trial 48: 3654.375
[*] Trial 49: 3654.375
[*] min objective value:
3654.375
