[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 23639.1875
[*] Trial 1: 23639.1875
[*] Trial 2: 23639.1875
[*] Trial 3: 23639.1875
[*] Trial 4: 23639.1875
[*] Trial 5: 23639.1875
[*] Trial 6: 23639.1875
[*] Trial 7: 23639.1875
[*] Trial 8: 23639.1875
[*] Trial 9: 23639.1875
[*] Trial 10: 23639.1875
[*] Trial 11: 23639.1875
[*] Trial 12: 23639.1875
[*] Trial 13: 23639.1875
[*] Trial 14: 23639.1875
[*] Trial 15: 23639.1875
[*] Trial 16: 23639.1875
[*] Trial 17: 23639.1875
[*] Trial 18: 23639.1875
[*] Trial 19: 23639.1875
[*] Trial 20: 23639.1875
[*] Trial 21: 23639.1875
[*] Trial 22: 23639.1875
[*] Trial 23: 23639.1875
[*] Trial 24: 23639.1875
[*] Trial 25: 23639.1875
[*] Trial 26: 23639.1875
[*] Trial 27: 23639.1875
[*] Trial 28: 23639.1875
[*] Trial 29: 23639.1875
[*] Trial 30: 23639.1875
[*] Trial 31: 23639.1875
[*] Trial 32: 23639.1875
[*] Trial 33: 23639.1875
[*] Trial 34: 23639.1875
[*] Trial 35: 23639.1875
[*] Trial 36: 23639.1875
[*] Trial 37: 23639.1875
[*] Trial 38: 23639.1875
[*] Trial 39: 23639.1875
[*] Trial 40: 23639.1875
[*] Trial 41: 23639.1875
[*] Trial 42: 23639.1875
[*] Trial 43: 23639.1875
[*] Trial 44: 23639.1875
[*] Trial 45: 23639.1875
[*] Trial 46: 23639.1875
[*] Trial 47: 23639.1875
[*] Trial 48: 23639.1875
[*] Trial 49: 23639.1875
[*] min objective value:
23639.1875
