[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 17672.4375
[*] Trial 1: 17672.4375
[*] Trial 2: 17672.4375
[*] Trial 3: 17672.4375
[*] Trial 4: 17672.4375
[*] Trial 5: 17672.4375
[*] Trial 6: 17672.4375
[*] Trial 7: 17672.4375
[*] Trial 8: 17672.4375
[*] Trial 9: 17672.4375
[*] Trial 10: 17672.4375
[*] Trial 11: 17672.4375
[*] Trial 12: 17672.4375
[*] Trial 13: 17672.4375
[*] Trial 14: 17672.4375
[*] Trial 15: 17672.4375
[*] Trial 16: 17672.4375
[*] Trial 17: 17672.4375
[*] Trial 18: 17672.4375
[*] Trial 19: 17672.4375
[*] Trial 20: 17672.4375
[*] Trial 21: 17672.4375
[*] Trial 22: 17672.4375
[*] Trial 23: 17672.4375
[*] Trial 24: 17672.4375
[*] Trial 25: 17672.4375
[*] Trial 26: 17672.4375
[*] Trial 27: 17672.4375
[*] Trial 28: 17672.4375
[*] Trial 29: 17672.4375
[*] Trial 30: 17672.4375
[*] Trial 31: 17672.4375
[*] Trial 32: 17672.4375
[*] Trial 33: 17672.4375
[*] Trial 34: 17672.4375
[*] Trial 35: 17672.4375
[*] Trial 36: 17672.4375
[*] Trial 37: 17672.4375
[*] Trial 38: 17672.4375
[*] Trial 39: 17672.4375
[*] Trial 40: 17672.4375
[*] Trial 41: 17672.4375
[*] Trial 42: 17672.4375
[*] Trial 43: 17672.4375
[*] Trial 44: 17672.4375
[*] Trial 45: 17672.4375
[*] Trial 46: 17672.4375
[*] Trial 47: 17672.4375
[*] Trial 48: 17672.4375
[*] Trial 49: 17672.4375
[*] min objective value:
17672.4375
