[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 18677.1875
[*] Trial 1: 7678.9375
[*] Trial 2: 6678.5
[*] Trial 3: 6676.5625
[*] Trial 4: 6676.5625
[*] Trial 5: 6676.5625
[*] Trial 6: 6676.5625
[*] Trial 7: 6676.5625
[*] Trial 8: 6676.5625
[*] Trial 9: 6676.5625
[*] Trial 10: 6676.5625
[*] Trial 11: 6676.5625
[*] Trial 12: 6676.5625
[*] Trial 13: 6676.5625
[*] Trial 14: 6676.5625
[*] Trial 15: 6676.5625
[*] Trial 16: 6676.5625
[*] Trial 17: 6676.5625
[*] Trial 18: 6676.5625
[*] Trial 19: 6676.5625
[*] Trial 20: 6676.5625
[*] Trial 21: 6676.5625
[*] Trial 22: 6676.5625
[*] Trial 23: 6676.5625
[*] Trial 24: 6676.5625
[*] Trial 25: 6676.5625
[*] Trial 26: 6676.5625
[*] Trial 27: 6676.5625
[*] Trial 28: 6676.5625
[*] Trial 29: 6676.5625
[*] Trial 30: 6676.5625
[*] Trial 31: 6676.5625
[*] Trial 32: 6676.5625
[*] Trial 33: 6676.5625
[*] Trial 34: 6676.5625
[*] Trial 35: 6676.5625
[*] Trial 36: 6676.5625
[*] Trial 37: 6676.5625
[*] Trial 38: 6676.5625
[*] Trial 39: 6676.5625
[*] Trial 40: 6676.5625
[*] Trial 41: 6676.5625
[*] Trial 42: 6676.5625
[*] Trial 43: 6676.5625
[*] Trial 44: 6676.5625
[*] Trial 45: 6676.5625
[*] Trial 46: 6676.5625
[*] Trial 47: 6676.5625
[*] Trial 48: 6676.5625
[*] Trial 49: 6676.5625
[*] min objective value:
6676.5625
