[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 15691.1875
[*] Trial 1: 11757.0625
[*] Trial 2: 10758.4375
[*] Trial 3: 10758.4375
[*] Trial 4: 10758.4375
[*] Trial 5: 10758.4375
[*] Trial 6: 10758.4375
[*] Trial 7: 10758.4375
[*] Trial 8: 8724.6875
[*] Trial 9: 8724.6875
[*] Trial 10: 6676.3125
[*] Trial 11: 6676.3125
[*] Trial 12: 6670.1875
[*] Trial 13: 6670.1875
[*] Trial 14: 6670.1875
[*] Trial 15: 6670.1875
[*] Trial 16: 5667.75
[*] Trial 17: 5667.75
[*] Trial 18: 5664.25
[*] Trial 19: 5664.25
[*] Trial 20: 4669.0625
[*] Trial 21: 4669.0625
[*] Trial 22: 4669.0625
[*] Trial 23: 4669.0625
[*] Trial 24: 4665.875
[*] Trial 25: 4665.875
[*] Trial 26: 4665.875
[*] Trial 27: 4665.875
[*] Trial 28: 4664.4375
[*] Trial 29: 3656.875
[*] Trial 30: 3656.875
[*] Trial 31: 2649.4375
[*] Trial 32: 2649.4375
[*] Trial 33: 2649.4375
[*] Trial 34: 2649.4375
[*] Trial 35: 2649.4375
[*] Trial 36: 2649.4375
[*] Trial 37: 2649.4375
[*] Trial 38: 2649.4375
[*] Trial 39: 2649.4375
[*] Trial 40: 2649.4375
[*] Trial 41: 2649.4375
[*] Trial 42: 2649.4375
[*] Trial 43: 2649.4375
[*] Trial 44: 2649.4375
[*] Trial 45: 2649.4375
[*] Trial 46: 2649.4375
[*] Trial 47: 2649.3125
[*] Trial 48: 2649.3125
[*] Trial 49: 2647.125
[*] min objective value:
2647.125
