[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 17682.9375
[*] Trial 1: 13656.125
[*] Trial 2: 13656.125
[*] Trial 3: 13656.125
[*] Trial 4: 13656.125
[*] Trial 5: 13656.125
[*] Trial 6: 13656.125
[*] Trial 7: 13656.125
[*] Trial 8: 13656.125
[*] Trial 9: 13656.125
[*] Trial 10: 13656.125
[*] Trial 11: 13656.125
[*] Trial 12: 13656.125
[*] Trial 13: 13656.125
[*] Trial 14: 13656.125
[*] Trial 15: 13656.125
[*] Trial 16: 13656.125
[*] Trial 17: 13656.125
[*] Trial 18: 13656.125
[*] Trial 19: 13656.125
[*] Trial 20: 13656.125
[*] Trial 21: 13656.125
[*] Trial 22: 13656.125
[*] Trial 23: 13656.125
[*] Trial 24: 13656.125
[*] Trial 25: 13656.125
[*] Trial 26: 13656.125
[*] Trial 27: 13656.125
[*] Trial 28: 13656.125
[*] Trial 29: 13656.125
[*] Trial 30: 13656.125
[*] Trial 31: 13656.125
[*] Trial 32: 13656.125
[*] Trial 33: 13656.125
[*] Trial 34: 13656.125
[*] Trial 35: 13656.125
[*] Trial 36: 13656.125
[*] Trial 37: 13656.125
[*] Trial 38: 13656.125
[*] Trial 39: 13656.125
[*] Trial 40: 13656.125
[*] Trial 41: 13656.125
[*] Trial 42: 13656.125
[*] Trial 43: 13656.125
[*] Trial 44: 13656.125
[*] Trial 45: 13656.125
[*] Trial 46: 13656.125
[*] Trial 47: 13656.125
[*] Trial 48: 13656.125
[*] Trial 49: 13656.125
[*] min objective value:
13656.125
