[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 14683.25
[*] Trial 1: 14683.25
[*] Trial 2: 5664.0
[*] Trial 3: 5664.0
[*] Trial 4: 5664.0
[*] Trial 5: 5664.0
[*] Trial 6: 5664.0
[*] Trial 7: 5664.0
[*] Trial 8: 5664.0
[*] Trial 9: 5664.0
[*] Trial 10: 5664.0
[*] Trial 11: 5664.0
[*] Trial 12: 5664.0
[*] Trial 13: 5664.0
[*] Trial 14: 5664.0
[*] Trial 15: 5664.0
[*] Trial 16: 5664.0
[*] Trial 17: 5664.0
[*] Trial 18: 5664.0
[*] Trial 19: 5664.0
[*] Trial 20: 5664.0
[*] Trial 21: 5664.0
[*] Trial 22: 5664.0
[*] Trial 23: 5664.0
[*] Trial 24: 5664.0
[*] Trial 25: 5664.0
[*] Trial 26: 5664.0
[*] Trial 27: 4640.3125
[*] Trial 28: 4640.3125
[*] Trial 29: 4640.3125
[*] Trial 30: 4640.3125
[*] Trial 31: 4640.3125
[*] Trial 32: 4640.3125
[*] Trial 33: 4640.3125
[*] Trial 34: 4640.3125
[*] Trial 35: 4640.3125
[*] Trial 36: 4640.3125
[*] Trial 37: 4640.3125
[*] Trial 38: 4640.3125
[*] Trial 39: 4639.875
[*] Trial 40: 4639.875
[*] Trial 41: 3636.75
[*] Trial 42: 3636.75
[*] Trial 43: 3634.1875
[*] Trial 44: 2638.8125
[*] Trial 45: 2636.75
[*] Trial 46: 2636.75
[*] Trial 47: 2636.75
[*] Trial 48: 2636.75
[*] Trial 49: 2636.75
[*] min objective value:
2636.75
