[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 16673.25
[*] Trial 1: 15687.6875
[*] Trial 2: 8693.5
[*] Trial 3: 8685.125
[*] Trial 4: 8685.125
[*] Trial 5: 7678.3125
[*] Trial 6: 7676.9375
[*] Trial 7: 6677.9375
[*] Trial 8: 5675.75
[*] Trial 9: 5668.25
[*] Trial 10: 3673.625
[*] Trial 11: 2666.0625
[*] Trial 12: 2666.0625
[*] Trial 13: 2666.0625
[*] Trial 14: 2666.0625
[*] Trial 15: 2666.0625
[*] Trial 16: 2666.0625
[*] Trial 17: 2666.0625
[*] Trial 18: 2666.0625
[*] Trial 19: 2666.0625
[*] Trial 20: 2666.0625
[*] Trial 21: 2666.0625
[*] Trial 22: 2666.0625
[*] Trial 23: 2666.0625
[*] Trial 24: 2666.0625
[*] Trial 25: 2666.0625
[*] Trial 26: 2666.0625
[*] Trial 27: 2666.0625
[*] Trial 28: 2666.0625
[*] Trial 29: 2666.0625
[*] Trial 30: 2666.0625
[*] Trial 31: 2666.0625
[*] Trial 32: 2666.0625
[*] Trial 33: 2666.0625
[*] Trial 34: 2659.375
[*] Trial 35: 2659.375
[*] Trial 36: 2659.375
[*] Trial 37: 1666.375
[*] Trial 38: 1666.375
[*] Trial 39: 1666.375
[*] Trial 40: 1658.8125
[*] Trial 41: 1658.8125
[*] Trial 42: 1658.8125
[*] Trial 43: 1658.8125
[*] Trial 44: 1658.8125
[*] Trial 45: 1658.8125
[*] Trial 46: 1658.8125
[*] Trial 47: 1658.8125
[*] Trial 48: 1658.8125
[*] Trial 49: 1658.8125
[*] min objective value:
1658.8125
