[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 19705.25
[*] Trial 1: 3701.5
[*] Trial 2: 3701.5
[*] Trial 3: 3701.5
[*] Trial 4: 3701.5
[*] Trial 5: 3701.5
[*] Trial 6: 3701.5
[*] Trial 7: 3701.5
[*] Trial 8: 3701.5
[*] Trial 9: 3701.5
[*] Trial 10: 3701.5
[*] Trial 11: 3701.5
[*] Trial 12: 3701.5
[*] Trial 13: 3701.5
[*] Trial 14: 3701.5
[*] Trial 15: 3701.5
[*] Trial 16: 3701.5
[*] Trial 17: 3701.5
[*] Trial 18: 3701.5
[*] Trial 19: 3701.5
[*] Trial 20: 3701.5
[*] Trial 21: 3701.5
[*] Trial 22: 3701.5
[*] Trial 23: 3701.5
[*] Trial 24: 3701.5
[*] Trial 25: 3701.5
[*] Trial 26: 3701.5
[*] Trial 27: 3701.5
[*] Trial 28: 3701.5
[*] Trial 29: 3701.5
[*] Trial 30: 3701.5
[*] Trial 31: 3701.5
[*] Trial 32: 3701.5
[*] Trial 33: 3701.5
[*] Trial 34: 3701.5
[*] Trial 35: 3701.5
[*] Trial 36: 3701.5
[*] Trial 37: 3701.5
[*] Trial 38: 3701.5
[*] Trial 39: 3701.5
[*] Trial 40: 3701.5
[*] Trial 41: 3701.5
[*] Trial 42: 3701.5
[*] Trial 43: 3701.5
[*] Trial 44: 3701.5
[*] Trial 45: 3701.5
[*] Trial 46: 3701.5
[*] Trial 47: 3701.5
[*] Trial 48: 3701.5
[*] Trial 49: 3701.5
[*] min objective value:
3701.5
