[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 15672.125
[*] Trial 1: 15672.125
[*] Trial 2: 15672.125
[*] Trial 3: 13635.125
[*] Trial 4: 13635.125
[*] Trial 5: 13635.125
[*] Trial 6: 13635.125
[*] Trial 7: 13635.125
[*] Trial 8: 13635.125
[*] Trial 9: 13635.125
[*] Trial 10: 13635.125
[*] Trial 11: 13635.125
[*] Trial 12: 13635.125
[*] Trial 13: 13635.125
[*] Trial 14: 13635.125
[*] Trial 15: 13635.125
[*] Trial 16: 13635.125
[*] Trial 17: 13635.125
[*] Trial 18: 13635.125
[*] Trial 19: 13635.125
[*] Trial 20: 13635.125
[*] Trial 21: 13635.125
[*] Trial 22: 13635.125
[*] Trial 23: 13635.125
[*] Trial 24: 13635.125
[*] Trial 25: 13635.125
[*] Trial 26: 13635.125
[*] Trial 27: 13635.125
[*] Trial 28: 13635.125
[*] Trial 29: 13635.125
[*] Trial 30: 13635.125
[*] Trial 31: 13635.125
[*] Trial 32: 13635.125
[*] Trial 33: 13635.125
[*] Trial 34: 13635.125
[*] Trial 35: 13635.125
[*] Trial 36: 13635.125
[*] Trial 37: 13635.125
[*] Trial 38: 13635.125
[*] Trial 39: 13635.125
[*] Trial 40: 13635.125
[*] Trial 41: 13635.125
[*] Trial 42: 13635.125
[*] Trial 43: 13635.125
[*] Trial 44: 13635.125
[*] Trial 45: 13635.125
[*] Trial 46: 13635.125
[*] Trial 47: 13635.125
[*] Trial 48: 13635.125
[*] Trial 49: 13635.125
[*] min objective value:
13635.125
